    9.1188197260e-04     5.1369192096e+03
    9.1370753940e-04     5.1465159170e+03
    9.1553683160e-04     5.1561205722e+03
    9.1736973260e-04     5.1657533223e+03
    9.1920630080e-04     5.1753940721e+03
    9.2104653600e-04     5.1850528703e+03
    9.2289049640e-04     5.1947292570e+03
    9.2473806580e-04     5.2044150405e+03
    9.2658941870e-04     5.2141266142e+03
    9.2844443860e-04     5.2238581714e+03
    9.3030318380e-04     5.2335976441e+03
    9.3216565440e-04     5.2433549664e+03
    9.3403190840e-04     5.2531398832e+03
    9.3590182950e-04     5.2629333251e+03
    9.3777547590e-04     5.2727440363e+03
    9.3965290580e-04     5.2825754427e+03
    9.4153411920e-04     5.2924143545e+03
    9.4341905790e-04     5.3022812704e+03
    9.4530783830e-04     5.3121554045e+03
    9.4720028570e-04     5.3220589424e+03
    9.4909663310e-04     5.3319716165e+03
    9.5099670580e-04     5.3419016038e+03
    9.5290056200e-04     5.3518500940e+03
    9.5480831810e-04     5.3618172337e+03
    9.5671974120e-04     5.3718038620e+03
    9.5863512250e-04     5.3817982263e+03
    9.6055434550e-04     5.3918205928e+03
    9.6247741020e-04     5.4018538888e+03
    9.6440420020e-04     5.4119134172e+03
    9.6633500650e-04     5.4219824189e+03
    9.6826965450e-04     5.4320707789e+03
    9.7020808610e-04     5.4421770229e+03
    9.7215041750e-04     5.4522919066e+03
    9.7409664890e-04     5.4624368203e+03
    9.7604683830e-04     5.4725990765e+03
    9.7800092770e-04     5.4827705958e+03
    9.7995880060e-04     5.4929599891e+03
    9.8192074800e-04     5.5031700216e+03
    9.8388653710e-04     5.5133985196e+03
    9.8585628440e-04     5.5236457659e+03
    9.8782998980e-04     5.5339121851e+03
    9.8980753680e-04     5.5441972368e+03
    9.9178915840e-04     5.5544911048e+03
    9.9377473820e-04     5.5648151162e+03
    9.9576427600e-04     5.5751472591e+03
    9.9775777200e-04     5.5854993471e+03
    9.9975534250e-04     5.5958685910e+03
    1.0017568710e-03     5.6062594705e+03
    1.0037623580e-03     5.6166577762e+03
    1.0057718030e-03     5.6270860309e+03
    1.0077854390e-03     5.6375326911e+03
    1.0098030330e-03     5.6479898354e+03
    1.0118245850e-03     5.6584659392e+03
    1.0138503280e-03     5.6689615827e+03
    1.0158800290e-03     5.6794764791e+03
    1.0179138040e-03     5.6900098848e+03
    1.0199517710e-03     5.7005636257e+03
    1.0219935790e-03     5.7111262619e+03
    1.0240396950e-03     5.7217195278e+03
    1.0260898850e-03     5.7323206276e+03
    1.0281440340e-03     5.7429420362e+03
    1.0302023730e-03     5.7535824668e+03
    1.0322647870e-03     5.7642438026e+03
    1.0343313920e-03     5.7749133944e+03
    1.0364021870e-03     5.7856140533e+03
    1.0384770580e-03     5.7963328503e+03
    1.0405561190e-03     5.8070628362e+03
    1.0426392550e-03     5.8178104057e+03
    1.0447265810e-03     5.8285799455e+03
    1.0468182150e-03     5.8393678011e+03
    1.0489139240e-03     5.8501771914e+03
    1.0510139400e-03     5.8609943626e+03
    1.0531180310e-03     5.8718428524e+03
    1.0552263120e-03     5.8826997951e+03
    1.0573389010e-03     5.8935774046e+03
    1.0594556810e-03     5.9044858121e+03
    1.0615767680e-03     5.9153935219e+03
    1.0637020460e-03     5.9263309376e+03
    1.0658315150e-03     5.9372887624e+03
    1.0679652910e-03     5.9482568878e+03
    1.0701034920e-03     5.9592532736e+03
    1.0722457660e-03     5.9702622833e+03
    1.0743923490e-03     5.9812897158e+03
    1.0765433540e-03     5.9923377748e+03
    1.0786986680e-03     6.0034065175e+03
    1.0808581720e-03     6.0144947915e+03
    1.0830219840e-03     6.0255940132e+03
    1.0851902190e-03     6.0367124677e+03
    1.0873628780e-03     6.0478635828e+03
    1.0895396120e-03     6.0590229000e+03
    1.0917208860e-03     6.0702031084e+03
    1.0939065830e-03     6.0813926645e+03
    1.0960965880e-03     6.0926139606e+03
    1.0982909010e-03     6.1038560431e+03
    1.1004897530e-03     6.1151077192e+03
    1.1026929130e-03     6.1263811423e+03
    1.1049004970e-03     6.1376724770e+03
    1.1071125050e-03     6.1489860576e+03
    1.1093289360e-03     6.1603215865e+03
    1.1115499070e-03     6.1716767951e+03
    1.1137751860e-03     6.1830418139e+03
    1.1160048890e-03     6.1944271212e+03
    1.1182392480e-03     6.2058453632e+03
    1.1204779150e-03     6.2172725720e+03
    1.1227211220e-03     6.2287087096e+03
    1.1249688690e-03     6.2401787783e+03
    1.1272209230e-03     6.2516695211e+03
    1.1294776340e-03     6.2631700512e+03
    1.1317388850e-03     6.2746908991e+03
    1.1340046770e-03     6.2862442576e+03
    1.1362748920e-03     6.2978084252e+03
    1.1385497640e-03     6.3093814813e+03
    1.1408290590e-03     6.3209869770e+03
    1.1431130110e-03     6.3326135352e+03
    1.1454016200e-03     6.3442515873e+03
    1.1476946530e-03     6.3559093725e+03
    1.1499923420e-03     6.3675891302e+03
    1.1522945720e-03     6.3792899016e+03
    1.1546015740e-03     6.3910130470e+03
    1.1569130000e-03     6.4027440393e+03
    1.1592291990e-03     6.4145112627e+03
    1.1615499390e-03     6.4262846158e+03
    1.1638753350e-03     6.4380824025e+03
    1.1662053880e-03     6.4499002682e+03
    1.1685402130e-03     6.4617418927e+03
    1.1708796960e-03     6.4736020267e+03
    1.1732237180e-03     6.4854735635e+03
    1.1755725140e-03     6.4973665189e+03
    1.1779259660e-03     6.5092929819e+03
    1.1802841910e-03     6.5212294906e+03
    1.1826471890e-03     6.5331753657e+03
